"","Y_house_price_of_unit_area","X1_transaction_date","X1_transaction_year","X2_transaction_month","X3_house_age","X4_distance_to_the_nearest_MRT_station","X5_number_of_convenience_stores","X6_latitude","X7_longitude"
"1",37.9,2012.9166667,"2012","11",32,84.87882,10,24.98298,121.54024
"2",47.3,2013.5833333,"2013","07",13.3,561.9845,5,24.98746,121.54391
"3",54.8,2013.5,"2013","06",13.3,561.9845,5,24.98746,121.54391
"4",43.1,2012.8333333,"2012","10",5,390.5684,5,24.97937,121.54245
"5",40.3,2012.6666667,"2012","08",34.5,623.4731,7,24.97933,121.53642
"6",46.7,2013.4166667,"2013","05",20.3,287.6025,6,24.98042,121.54228
"7",18.8,2013.5,"2013","06",31.7,5512.038,1,24.95095,121.48458
"8",41.4,2013.0833333,"2013","01",34.8,405.2134,1,24.97349,121.53372
"9",58.1,2013.3333333,"2013","04",6.3,90.45606,9,24.97433,121.5431
"10",23.8,2012.6666667,"2012","08",20.4,2469.645,4,24.96108,121.51046
"11",70.1,2013.25,"2013","03",0,292.9978,6,24.97744,121.54458
"12",47.7,2012.6666667,"2012","08",1.5,23.38284,7,24.96772,121.54102
"13",29.3,2013.4166667,"2013","05",4.5,2275.877,3,24.96314,121.51151
"14",51.6,2013.4166667,"2013","05",10.5,279.1726,7,24.97528,121.54541
"15",27,2013.0833333,"2013","01",29.3,1487.868,2,24.97542,121.51726
"16",47,2013.5,"2013","06",19.2,557.478,4,24.97419,121.53797
"17",57.1,2013.0833333,"2013","01",7.1,451.2438,5,24.97563,121.54694
"18",22.1,2013.5,"2013","06",25.9,4519.69,0,24.94826,121.49587
"19",49.3,2013.25,"2013","03",16.5,323.655,6,24.97841,121.54281
"20",55.1,2012.75,"2012","09",15.4,205.367,7,24.98419,121.54243
"21",27.3,2013.5,"2013","06",13.9,4079.418,0,25.01459,121.51816
"22",25.3,2013.1666667,"2013","02",12,1360.139,1,24.95204,121.54842
"23",15.9,2013,"2012","12",13.6,4082.015,0,24.94155,121.50381
"24",34.7,2013.4166667,"2013","05",36.1,519.4617,5,24.96305,121.53758
"25",53.9,2013.5833333,"2013","07",2.7,533.4762,4,24.97445,121.54765
"26",38.3,2013.0833333,"2013","01",36.6,488.8193,8,24.97015,121.54494
"27",61.5,2013.5833333,"2013","07",35.9,640.7391,3,24.97563,121.53715
"28",13.4,2013.4166667,"2013","05",24.2,4605.749,0,24.94684,121.49578
"29",13.2,2012.6666667,"2012","08",29.4,4510.359,1,24.94925,121.49542
"30",20.7,2013.0833333,"2013","01",31.3,1758.406,1,24.95402,121.55282
"31",27,2013.5833333,"2013","07",32.1,1438.579,3,24.97419,121.5175
"32",51.7,2013.0833333,"2013","01",16.1,289.3248,5,24.98203,121.54348
"33",41.9,2013.4166667,"2013","05",33.6,371.2495,8,24.97254,121.54059
"34",22.6,2013.5,"2013","06",30.3,4510.359,1,24.94925,121.49542
"35",42.4,2013.0833333,"2013","01",13.3,336.0532,5,24.95776,121.53438
"36",21.3,2013.4166667,"2013","05",11,1931.207,2,24.96365,121.51471
"37",27.7,2012.9166667,"2012","11",17.2,2175.877,3,24.96303,121.51254
"38",55,2013.5833333,"2013","07",2.6,533.4762,4,24.97445,121.54765
"39",56.8,2013.5,"2013","06",8.5,104.8101,5,24.96674,121.54067
"40",36.2,2013.4166667,"2013","05",30.4,464.223,6,24.97964,121.53805
"41",40.8,2013.0833333,"2013","01",35.5,640.7391,3,24.97563,121.53715
"42",36.3,2013.5833333,"2013","07",32.5,424.5442,8,24.97587,121.53913
"43",54.4,2012.9166667,"2012","11",6.8,379.5575,10,24.98343,121.53762
"44",29.5,2013.5,"2013","06",12.3,1360.139,1,24.95204,121.54842
"45",36.8,2013.5833333,"2013","07",35.9,616.4004,3,24.97723,121.53767
"46",25.6,2012.8333333,"2012","10",20.5,2185.128,3,24.96322,121.51237
"47",26.5,2013,"2012","12",18,1414.837,1,24.95182,121.54887
"48",40.3,2013.5,"2013","06",11.8,533.4762,4,24.97445,121.54765
"49",36.8,2013,"2012","12",30.8,377.7956,6,24.96427,121.53964
"50",48.1,2013.0833333,"2013","01",13.2,150.9347,7,24.96725,121.54252
"51",17.7,2012.9166667,"2012","11",25.3,2707.392,3,24.96056,121.50831
